source_run,treatment,regime,repetition,request_id,workload_class,input_tokens,actual_input_tokens,output_tokens,ttft_s,e2e_s,success,error,slo_met
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,4,late_tight_low_late.late.0,late,96,96,32,0.17684149742126465,0.36774134635925293,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,4,late_tight_low_late.late.1,late,104,104,32,0.3702092170715332,0.5700349807739258,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,4,late_tight_low_late.late.2,late,112,112,32,0.5731594562530518,0.7732532024383545,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,3,late_tight_low_late.hog.0,hog,3200,3200,128,0.0775299072265625,0.9922096729278564,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,3,late_tight_low_late.hog.1,hog,3280,3280,128,0.16235995292663574,0.9976718425750732,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,3,late_tight_low_late.hog.2,hog,3360,3360,128,0.22298336029052734,0.9977133274078369,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,3,late_tight_low_late.late.0,late,96,96,32,0.17352724075317383,0.377277135848999,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,3,late_tight_low_late.late.1,late,104,104,32,0.3790426254272461,0.5646154880523682,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,3,late_tight_low_late.late.2,late,112,112,32,0.5665302276611328,0.753432035446167,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,4,late_tight_high_late.hog.0,hog,3200,3200,128,0.17560100555419922,1.020263910293579,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,4,late_tight_high_late.hog.1,hog,3280,3280,128,0.09087395668029785,1.013939619064331,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,4,late_tight_high_late.hog.2,hog,3360,3360,128,0.23531079292297363,1.0249261856079102,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,4,late_tight_high_late.late.0,late,96,96,32,0.18644356727600098,0.37917375564575195,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,4,late_tight_high_late.late.1,late,104,104,32,0.38065123558044434,0.5678255558013916,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,4,late_tight_high_late.late.2,late,112,112,32,0.5696747303009033,0.7727108001708984,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,4,late_tight_high_late.late.3,late,96,96,32,0.7751450538635254,0.9640929698944092,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,4,late_tight_high_late.late.4,late,104,104,32,0.936082124710083,1.1199119091033936,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,4,late_tight_high_late.late.5,late,112,112,32,0.9318816661834717,1.1100103855133057,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,2,late_tight_high_late.hog.0,hog,3200,3200,128,0.09316539764404297,0.9951028823852539,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,2,late_tight_high_late.hog.1,hog,3280,3280,128,0.23850750923156738,1.0055832862854004,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,2,late_tight_high_late.hog.2,hog,3360,3360,128,0.17723536491394043,0.9988851547241211,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,2,late_tight_high_late.late.0,late,96,96,32,0.18942570686340332,0.381793737411499,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,2,late_tight_high_late.late.1,late,104,104,32,0.38369035720825195,0.5711023807525635,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,2,late_tight_high_late.late.2,late,112,112,32,0.572934627532959,0.7592570781707764,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,2,late_tight_high_late.late.3,late,96,96,32,0.7608873844146729,0.9448397159576416,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,2,late_tight_high_late.late.4,late,104,104,32,0.9168510437011719,1.1033241748809814,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,2,late_tight_high_late.late.5,late,112,112,32,0.912947416305542,1.0936272144317627,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,2,late_tight_low_late.hog.0,hog,3200,3200,128,0.09508419036865234,0.9976601600646973,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,2,late_tight_low_late.hog.1,hog,3280,3280,128,0.2409217357635498,1.0030829906463623,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,2,late_tight_low_late.hog.2,hog,3360,3360,128,0.1664118766784668,1.002351999282837,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,2,late_tight_low_late.late.0,late,96,96,32,0.19138360023498535,0.3844642639160156,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,2,late_tight_low_late.late.1,late,104,104,32,0.38588500022888184,0.5710611343383789,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_low_late,2,late_tight_low_late.late.2,late,112,112,32,0.5728049278259277,0.7583315372467041,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,3,late_tight_high_late.hog.0,hog,3200,3200,128,0.08144640922546387,0.9819717407226562,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,3,late_tight_high_late.hog.1,hog,3280,3280,128,0.16770458221435547,0.9875741004943848,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,3,late_tight_high_late.hog.2,hog,3360,3360,128,0.22791290283203125,0.99265456199646,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,3,late_tight_high_late.late.0,late,96,96,32,0.17844867706298828,0.3724689483642578,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,3,late_tight_high_late.late.1,late,104,104,32,0.3741140365600586,0.5589821338653564,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,3,late_tight_high_late.late.2,late,112,112,32,0.5600104331970215,0.7449395656585693,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,3,late_tight_high_late.late.3,late,96,96,32,0.7463977336883545,0.931105375289917,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,3,late_tight_high_late.late.4,late,104,104,32,0.9030866622924805,1.0848231315612793,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T4096,late_tight_high_late,3,late_tight_high_late.late.5,late,112,112,32,0.8989486694335938,1.0750691890716553,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,4,late_tight_low_late.hog.0,hog,3200,3200,128,0.2714383602142334,1.0643017292022705,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,4,late_tight_low_late.hog.1,hog,3280,3280,128,0.1806941032409668,1.0259370803833008,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,4,late_tight_low_late.hog.2,hog,3360,3360,128,0.09922552108764648,0.9881534576416016,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,4,late_tight_low_late.late.0,late,96,96,32,0.22168898582458496,0.403963565826416,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,4,late_tight_low_late.late.1,late,104,104,32,0.40607595443725586,0.603583574295044,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,4,late_tight_low_late.late.2,late,112,112,32,0.6069126129150391,0.8091247081756592,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,3,late_tight_high_late.hog.0,hog,3200,3200,128,0.09984421730041504,0.9403815269470215,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,3,late_tight_high_late.hog.1,hog,3280,3280,128,0.1789262294769287,0.9751937389373779,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,3,late_tight_high_late.hog.2,hog,3360,3360,128,0.26943016052246094,1.016505241394043,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,3,late_tight_high_late.late.0,late,96,96,32,0.21994853019714355,0.40284061431884766,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,3,late_tight_high_late.late.1,late,104,104,32,0.4043445587158203,0.5867924690246582,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,3,late_tight_high_late.late.2,late,112,112,32,0.5884032249450684,0.7709839344024658,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,3,late_tight_high_late.late.3,late,96,96,32,0.7723033428192139,0.9546971321105957,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,3,late_tight_high_late.late.4,late,104,104,32,0.8617002964019775,1.044407606124878,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,3,late_tight_high_late.late.5,late,112,112,32,0.8875646591186523,1.0619099140167236,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,4,late_tight_high_late.hog.0,hog,3200,3200,128,0.10025358200073242,0.9442212581634521,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,4,late_tight_high_late.hog.1,hog,3280,3280,128,0.27262020111083984,1.0203943252563477,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,4,late_tight_high_late.hog.2,hog,3360,3360,128,0.18034911155700684,0.9786651134490967,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,4,late_tight_high_late.late.0,late,96,96,32,0.22279739379882812,0.4059569835662842,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,4,late_tight_high_late.late.1,late,104,104,32,0.4075751304626465,0.5918476581573486,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,4,late_tight_high_late.late.2,late,112,112,32,0.5921914577484131,0.7746620178222656,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,4,late_tight_high_late.late.3,late,96,96,32,0.776003360748291,0.9582114219665527,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,4,late_tight_high_late.late.4,late,104,104,32,0.8659343719482422,1.0470702648162842,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,4,late_tight_high_late.late.5,late,112,112,32,0.8913967609405518,1.0652563571929932,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,3,late_tight_low_late.hog.0,hog,3200,3200,128,0.10506868362426758,0.9483423233032227,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,3,late_tight_low_late.hog.1,hog,3280,3280,128,0.2760164737701416,1.0181479454040527,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,3,late_tight_low_late.hog.2,hog,3360,3360,128,0.18513894081115723,0.983313798904419,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,3,late_tight_low_late.late.0,late,96,96,32,0.22631025314331055,0.4068124294281006,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,3,late_tight_low_late.late.1,late,104,104,32,0.4085245132446289,0.590364933013916,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,3,late_tight_low_late.late.2,late,112,112,32,0.5923399925231934,0.7778112888336182,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,2,late_tight_low_late.hog.0,hog,3200,3200,128,0.09546494483947754,0.9368405342102051,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,2,late_tight_low_late.hog.1,hog,3280,3280,128,0.26742053031921387,1.0070416927337646,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,2,late_tight_low_late.hog.2,hog,3360,3360,128,0.17653369903564453,0.972092866897583,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,2,late_tight_low_late.late.0,late,96,96,32,0.21758532524108887,0.39954519271850586,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,2,late_tight_low_late.late.1,late,104,104,32,0.40102171897888184,0.5834865570068359,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_low_late,2,late_tight_low_late.late.2,late,112,112,32,0.5851790904998779,0.7670238018035889,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,2,late_tight_high_late.hog.0,hog,3200,3200,128,0.0958402156829834,0.9418432712554932,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,2,late_tight_high_late.hog.1,hog,3280,3280,128,0.17533421516418457,0.9776756763458252,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,2,late_tight_high_late.hog.2,hog,3360,3360,128,0.2664031982421875,1.0198423862457275,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,2,late_tight_high_late.late.0,late,96,96,32,0.21683287620544434,0.40026259422302246,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,2,late_tight_high_late.late.1,late,104,104,32,0.4018411636352539,0.5854299068450928,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,2,late_tight_high_late.late.2,late,112,112,32,0.5870029926300049,0.7707819938659668,True,,True
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,2,late_tight_high_late.late.3,late,96,96,32,0.7724165916442871,0.9569296836853027,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,2,late_tight_high_late.late.4,late,104,104,32,0.8636586666107178,1.045250654220581,True,,False
native_vllm_chunk_budget_semantics_probe_v1,T512,late_tight_high_late,2,late_tight_high_late.late.5,late,112,112,32,0.8895149230957031,1.0633399486541748,True,,False
