schema_version,family,weight_strategy,config,config_json,gate,margin_name,margin,tau,min_fold_mean_gain,mean_gain,negative_scenarios,harmful_overrides,override_rate,stable_key
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024822489297270565,0.0025,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024822489297270565,0.005,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024822489297270565,0.01,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.01,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,STATE_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': None, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.024822489297270565,0.02,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":null,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.02,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.0,-0.00039922626014720963,0.00029409337094498956,41,294,0.3740999099909991,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.001,-7.810953945216819e-05,0.00014941613321973037,28,182,0.1320882088208821,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.001,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.0025,1.712088706377247e-05,7.839564752689796e-05,10,87,0.05018001800180018,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0025,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.005,-7.855310572513307e-05,2.665059825614985e-05,5,31,0.012376237623762377,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.005,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.01,-0.0001112596705282329,-2.18204359729965e-05,2,9,0.002137713771377138,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.01,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.02,0.0,0.0,0,0,0.000225022502250225,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.02,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014277573066586698,0.0,0.0,0.0,0,0,0.000225022502250225,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014277573066586698,0.001,0.0,0.0,0,0,0.000225022502250225,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.001,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014277573066586698,0.0025,0.0,0.0,0,0,0.000225022502250225,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0025,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014277573066586698,0.005,0.0,0.0,0,0,0.000225022502250225,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.005,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014277573066586698,0.01,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.01,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014277573066586698,0.02,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.02,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.025062454765251256,0.0,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.025062454765251256,0.001,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.001,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.025062454765251256,0.0025,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0025,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.025062454765251256,0.005,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.005,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.025062454765251256,0.01,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.01,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q95,0.025062454765251256,0.02,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.02,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.0,-0.00029047641834688547,0.00025935050453761453,41,304,0.3627362736273627,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.001,-0.00012096581345996336,0.0001389413241934424,26,172,0.12725022502250224,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.001,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.0025,-6.244710026338418e-05,4.5356470104294296e-05,12,86,0.049054905490549056,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0025,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.005,-0.0001162084556732356,2.4693821694297906e-05,3,33,0.014626462646264627,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.005,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.01,-0.00013598404175672911,-2.073825854228021e-05,1,9,0.0015751575157515751,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.01,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.02,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.02,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014288782651414271,0.0,0.0,7.085384110036702e-06,0,0,0.000225022502250225,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014288782651414271,0.001,0.0,7.085384110036702e-06,0,0,0.000225022502250225,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.001,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,SCENARIO_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014288782651414271,0.0025,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0025,""weight_strategy"":""SCENARIO_EQUAL""}"
