scenario_id,fold,n_elevated_mechanisms,vbs_policy,vbs_anwg,sbs_policy,sbs_anwg,majority_policy,majority_anwg,a_scen_policy,a_scen_anwg,a_live_anwg,a_hgb_policy,a_hgb_anwg,a_hgb_pred_util,a_et_policy,a_et_anwg,a_et_pred_util,vbs_gain,correct_hgb,correct_et,correct_scen,full_prefill,chunked_prefill_small,estimated_service_time_first,weighted_fair_share,least_laxity_first,kv_constrained_online
joint_mm_0131,0,3,estimated_service_time_first,0.0501661582567349,kv_constrained_online,0.0429995642200584,least_laxity_first,0.0429995642200584,kv_constrained_online,0.0429995642200584,0.0429995642200584,kv_constrained_online,0.0429995642200584,0.1457138750048253,kv_constrained_online,0.0429995642200584,0.07270727732657002,0.0071665940366765005,False,False,False,0.035832970183382,0.0143331880733528,0.0501661582567349,0.0286663761467056,0.0429995642200584,0.0429995642200584
joint_mm_0132,4,3,weighted_fair_share,0.2790666429764963,kv_constrained_online,0.2629491542765512,least_laxity_first,0.2468316655766061,least_laxity_first,0.2468316655766061,0.228179509337946,least_laxity_first,0.2468316655766061,0.2355510599597203,least_laxity_first,0.2468316655766061,0.2484874748062048,0.016117488699945115,False,False,False,0.228179509337946,0.1611748869994507,0.2629491542765512,0.2790666429764963,0.2468316655766061,0.2629491542765512
joint_mm_0133,0,3,estimated_service_time_first,0.3460199457184381,kv_constrained_online,0.3388716089826035,least_laxity_first,0.2791728853123739,chunked_prefill_small,0.2863212220482086,0.3054480787795714,kv_constrained_online,0.3388716089826035,0.6180476694912729,kv_constrained_online,0.3388716089826035,0.3837445144486846,0.007148336735834593,False,False,False,0.2934695587840432,0.2863212220482086,0.3460199457184381,0.2648762118407046,0.2791728853123739,0.3388716089826035
joint_mm_0134,0,2,estimated_service_time_first,0.8252017139705587,kv_constrained_online,0.8252017139705586,least_laxity_first,0.8231681236892083,full_prefill,0.8089412170076368,0.8089412170076368,estimated_service_time_first,0.8252017139705587,0.41431933611362276,kv_constrained_online,0.8252017139705586,0.6608066907170996,1.1102230246251565e-16,True,False,False,0.8089412170076368,0.7601597261188707,0.8252017139705587,0.8089412170076368,0.8231681236892083,0.8252017139705586
joint_mm_0135,4,4,least_laxity_first,0.254474659531583,kv_constrained_online,0.2180284289850966,least_laxity_first,0.254474659531583,full_prefill,0.2180284289850966,0.2407262037899228,least_laxity_first,0.254474659531583,0.128532642295832,least_laxity_first,0.254474659531583,0.1538862405441717,0.03644623054648638,True,True,False,0.2180284289850966,0.2180284289850966,0.2180284289850966,0.2180284289850966,0.254474659531583,0.2180284289850966
joint_mm_0136,3,4,kv_constrained_online,0.4233129870779684,kv_constrained_online,0.4233129870779684,least_laxity_first,0.3293458226483664,estimated_service_time_first,0.3033748705295056,0.2256649136029443,kv_constrained_online,0.4233129870779684,0.3892449152969428,weighted_fair_share,0.3379351735446463,0.3581043711434157,0.0,True,False,False,0.1716771213561632,0.1176893291093822,0.3033748705295056,0.3379351735446463,0.3293458226483664,0.4233129870779684
joint_mm_0137,0,2,estimated_service_time_first,0.4002055959654637,kv_constrained_online,0.3637677322608617,least_laxity_first,0.3799159966804448,kv_constrained_online,0.3637677322608617,0.339336798110407,kv_constrained_online,0.3637677322608617,0.35133637513211624,kv_constrained_online,0.3637677322608617,0.33721788967206434,0.036437863704602,False,False,False,0.2194613323119317,0.2093165326694222,0.4002055959654637,0.3881986664113162,0.3799159966804448,0.3637677322608617
joint_mm_0138,3,3,kv_constrained_online,0.4047961077784269,kv_constrained_online,0.4047961077784269,least_laxity_first,0.3163991766454364,weighted_fair_share,0.3672016467091271,0.3163991766454364,kv_constrained_online,0.4047961077784269,0.37522548183359145,weighted_fair_share,0.3672016467091271,0.4724399872414918,0.0,True,False,False,0.3919940119668106,0.3667957335263526,0.3804096557035177,0.3672016467091271,0.3163991766454364,0.4047961077784269
joint_mm_0139,4,3,least_laxity_first,0.0419821265539916,kv_constrained_online,0.0209910632769958,least_laxity_first,0.0419821265539916,least_laxity_first,0.0419821265539916,0.0209910632769958,weighted_fair_share,0.0209910632769958,0.020575661801881567,least_laxity_first,0.0419821265539916,0.04952804149035849,0.0209910632769958,False,True,True,0.0314865949154937,0.0104955316384979,0.0209910632769958,0.0209910632769958,0.0419821265539916,0.0209910632769958
joint_mm_0140,4,4,least_laxity_first,0.0247599761175208,kv_constrained_online,0.0165066507450139,least_laxity_first,0.0247599761175208,least_laxity_first,0.0247599761175208,0.0165066507450139,least_laxity_first,0.0247599761175208,0.07828715450237847,least_laxity_first,0.0247599761175208,0.08131195513980305,0.008253325372506903,True,True,True,0.0165066507450139,0.0,0.0165066507450139,0.0165066507450139,0.0247599761175208,0.0165066507450139
joint_mm_0141,4,2,least_laxity_first,0.4969020591217005,kv_constrained_online,0.4026732122508133,least_laxity_first,0.4969020591217005,weighted_fair_share,0.477664882024658,0.4176715462055822,weighted_fair_share,0.477664882024658,0.5402835625371972,kv_constrained_online,0.4026732122508133,0.4317989360569505,0.09422884687088717,False,False,False,0.2292138524638077,0.1992171845542698,0.4326698801603512,0.477664882024658,0.4969020591217005,0.4026732122508133
joint_mm_0142,2,3,weighted_fair_share,0.6795709782249776,kv_constrained_online,0.6664128665780856,least_laxity_first,0.6400966432843017,estimated_service_time_first,0.6664128665780856,0.6400966432843017,kv_constrained_online,0.6664128665780856,0.38150192377621595,estimated_service_time_first,0.6664128665780856,0.5700823983400466,0.013158111646891957,False,False,False,0.6400966432843017,0.5874641966967339,0.6664128665780856,0.6795709782249776,0.6400966432843017,0.6664128665780856
joint_mm_0143,1,2,kv_constrained_online,0.613657800629397,kv_constrained_online,0.613657800629397,least_laxity_first,0.4105290088459252,kv_constrained_online,0.613657800629397,0.547107015139896,kv_constrained_online,0.613657800629397,0.5409956159721448,weighted_fair_share,0.5730320422727027,0.39972889411914403,0.0,True,False,True,0.452892984860104,0.452892984860104,0.5730320422727027,0.5730320422727027,0.4105290088459252,0.613657800629397
joint_mm_0144,3,4,full_prefill,0.4286227253858602,kv_constrained_online,0.4286227253858602,least_laxity_first,0.4286227253858602,full_prefill,0.4286227253858602,0.4286227253858602,least_laxity_first,0.4286227253858602,0.2862685528639139,kv_constrained_online,0.4286227253858602,0.30751752772326696,0.0,False,False,True,0.4286227253858602,0.3899263714353971,0.4286227253858602,0.4286227253858602,0.4286227253858602,0.4286227253858602
joint_mm_0145,2,2,full_prefill,0.137982406457645,kv_constrained_online,0.137982406457645,least_laxity_first,0.137982406457645,full_prefill,0.137982406457645,0.137982406457645,least_laxity_first,0.137982406457645,0.10642254565074694,least_laxity_first,0.137982406457645,0.07767913701795554,0.0,False,False,True,0.137982406457645,0.1080764603255257,0.137982406457645,0.137982406457645,0.137982406457645,0.137982406457645
joint_mm_0146,1,2,estimated_service_time_first,0.4139724478621226,kv_constrained_online,0.3380223370934442,least_laxity_first,0.2829363346997396,weighted_fair_share,0.3931083394871487,0.2829363346997396,weighted_fair_share,0.3931083394871487,0.3769968496253203,weighted_fair_share,0.3931083394871487,0.33682489068656063,0.07595011076867841,False,False,False,0.1931556211962538,0.1931556211962538,0.4139724478621226,0.3931083394871487,0.2829363346997396,0.3380223370934442
joint_mm_0147,1,2,kv_constrained_online,0.5277694713304399,kv_constrained_online,0.5277694713304399,least_laxity_first,0.4551251929000497,weighted_fair_share,0.5085526678847553,0.4658106878969907,weighted_fair_share,0.5085526678847553,0.544255412021844,weighted_fair_share,0.5085526678847553,0.4032596335495451,0.0,False,False,False,0.4145373994604827,0.2841999918210151,0.4829160236665012,0.5085526678847553,0.4551251929000497,0.5277694713304399
joint_mm_0148,3,4,estimated_service_time_first,0.0283807995145522,kv_constrained_online,0.0283807995145522,least_laxity_first,0.0283807995145522,least_laxity_first,0.0283807995145522,0.0425711992718284,least_laxity_first,0.0283807995145522,0.03048777593311038,least_laxity_first,0.0283807995145522,0.0368640798691633,0.0,False,False,False,0.0141903997572761,0.0141903997572761,0.0283807995145522,0.0283807995145522,0.0283807995145522,0.0283807995145522
joint_mm_0149,4,5,full_prefill,0.0,kv_constrained_online,0.0,least_laxity_first,0.0,full_prefill,0.0,0.0,least_laxity_first,0.0,0.009136003750607604,least_laxity_first,0.0,0.03556623400090522,0.0,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0
joint_mm_0150,3,2,kv_constrained_online,0.7115381631097347,kv_constrained_online,0.7115381631097347,least_laxity_first,0.5528404109210604,weighted_fair_share,0.6135320567031177,0.5151729114455145,kv_constrained_online,0.7115381631097347,0.6031945517275819,kv_constrained_online,0.7115381631097347,0.532243420661394,0.0,True,True,False,0.4471595890789396,0.4018173741678899,0.6369092418606154,0.6135320567031177,0.5528404109210604,0.7115381631097347
joint_mm_0151,1,3,least_laxity_first,0.1966199335995977,kv_constrained_online,0.1860454127078625,least_laxity_first,0.1966199335995977,full_prefill,0.1754708918161273,0.1670207258151216,least_laxity_first,0.1966199335995977,0.1504710688541283,least_laxity_first,0.1966199335995977,0.22952906876815113,0.01057452089173519,True,True,False,0.1754708918161273,0.0591984155689522,0.1775952467068568,0.1670207258151216,0.1966199335995977,0.1860454127078625
joint_mm_0152,2,3,estimated_service_time_first,0.1571850879876081,kv_constrained_online,0.078592543993804,least_laxity_first,0.1047900586584054,least_laxity_first,0.1047900586584054,0.1047900586584054,least_laxity_first,0.1047900586584054,0.09126588651568075,least_laxity_first,0.1047900586584054,0.0547929464433556,0.07859254399380411,False,False,False,0.1047900586584054,0.078592543993804,0.1571850879876081,0.1047900586584054,0.1047900586584054,0.078592543993804
joint_mm_0153,2,4,least_laxity_first,0.1321991554832699,kv_constrained_online,0.0746059116171104,least_laxity_first,0.1321991554832699,kv_constrained_online,0.0746059116171104,0.0827220268401521,least_laxity_first,0.1321991554832699,0.07098051361333393,least_laxity_first,0.1321991554832699,0.10139172596038211,0.05759324386615951,True,True,False,0.0827220268401521,0.0494771286431177,0.0746059116171104,0.0746059116171104,0.1321991554832699,0.0746059116171104
joint_mm_0154,4,3,estimated_service_time_first,0.6801004205127101,kv_constrained_online,0.6586001201464885,least_laxity_first,0.5215003003662214,kv_constrained_online,0.6586001201464885,0.5094936056653742,kv_constrained_online,0.6586001201464885,0.6129662598999415,kv_constrained_online,0.6586001201464885,0.5656816752006759,0.021500300366221636,False,False,False,0.4806402883515725,0.3989202643222749,0.6801004205127101,0.6729336537239695,0.5215003003662214,0.6586001201464885
joint_mm_0155,4,5,weighted_fair_share,0.3998981079241981,kv_constrained_online,0.3747022569910959,least_laxity_first,0.2972422204995665,kv_constrained_online,0.3747022569910959,0.3224380714326687,kv_constrained_online,0.3747022569910959,0.5165864021284564,kv_constrained_online,0.3747022569910959,0.5096853900456415,0.025195850933102226,False,False,False,0.2305076257823653,0.2179097003158142,0.2538309930232445,0.3998981079241981,0.2972422204995665,0.3747022569910959
joint_mm_0156,0,4,weighted_fair_share,0.3480599159233583,kv_constrained_online,0.3348059915923358,least_laxity_first,0.3259700420383209,weighted_fair_share,0.3480599159233583,0.2120149789808395,kv_constrained_online,0.3348059915923358,0.301265005433859,kv_constrained_online,0.3348059915923358,0.3371911793016734,0.01325392433102246,False,False,True,0.1930224684712593,0.1550374474520989,0.3144928696812053,0.3480599159233583,0.3259700420383209,0.3348059915923358
joint_mm_0157,2,2,weighted_fair_share,0.425101345062881,kv_constrained_online,0.3464430492946972,least_laxity_first,0.3252364718133891,kv_constrained_online,0.3464430492946972,0.3108735422416702,kv_constrained_online,0.3464430492946972,0.3749107588805101,kv_constrained_online,0.3464430492946972,0.32507511958229396,0.07865829576818378,False,False,False,0.2216119577328324,0.2216119577328324,0.3789285492691999,0.425101345062881,0.3252364718133891,0.3464430492946972
joint_mm_0158,4,3,least_laxity_first,0.1424255964932577,kv_constrained_online,0.1304347826086956,least_laxity_first,0.1424255964932577,kv_constrained_online,0.1304347826086956,0.0749657078545684,kv_constrained_online,0.1304347826086956,0.2278378677835101,kv_constrained_online,0.1304347826086956,0.25966529822644197,0.011990813884562107,False,False,False,0.0869565217391304,0.0434782608695652,0.0914415164078133,0.1109381495082544,0.1424255964932577,0.1304347826086956
joint_mm_0159,2,3,estimated_service_time_first,0.191918751391534,kv_constrained_online,0.134680208101411,least_laxity_first,0.1501685410636686,least_laxity_first,0.1501685410636686,0.1052751383631982,estimated_service_time_first,0.191918751391534,0.2232360652803217,least_laxity_first,0.1501685410636686,0.1977867909926266,0.05723854329012301,True,False,False,0.1037035421768958,0.0727268762523806,0.191918751391534,0.1501685410636686,0.1501685410636686,0.134680208101411
joint_mm_0160,0,2,least_laxity_first,0.0092294232969243,kv_constrained_online,0.0,least_laxity_first,0.0092294232969243,full_prefill,0.0,0.0,least_laxity_first,0.0092294232969243,0.04759782691266559,least_laxity_first,0.0092294232969243,0.062190923825883225,0.0092294232969243,True,True,False,0.0,0.0,0.0,0.0,0.0092294232969243,0.0
joint_mm_0161,0,2,full_prefill,1.0,kv_constrained_online,1.0,least_laxity_first,0.9760735899507528,chunked_prefill_small,1.0,1.0,kv_constrained_online,1.0,0.8004706595021235,kv_constrained_online,1.0,0.6759719779641061,0.0,False,False,False,1.0,1.0,1.0,1.0,0.9760735899507528,1.0
joint_mm_0162,2,5,least_laxity_first,0.0757348427638033,kv_constrained_online,0.0494336428487795,least_laxity_first,0.0757348427638033,full_prefill,0.0552167535822184,0.0757348427638033,least_laxity_first,0.0757348427638033,0.027188151027034962,least_laxity_first,0.0757348427638033,0.07357104995237504,0.026301199915023797,True,True,False,0.0552167535822184,0.0552167535822184,0.0494336428487795,0.0436505321153405,0.0757348427638033,0.0494336428487795
joint_mm_0163,2,4,full_prefill,0.0,kv_constrained_online,0.0,least_laxity_first,0.0,full_prefill,0.0,0.0,least_laxity_first,0.0,0.06163829496964741,least_laxity_first,0.0,0.07492304576278457,0.0,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0
joint_mm_0164,2,1,kv_constrained_online,0.3260032914584642,kv_constrained_online,0.3260032914584642,least_laxity_first,0.2731048939117898,least_laxity_first,0.2731048939117898,0.2026318381579462,least_laxity_first,0.2731048939117898,0.24413328657852879,least_laxity_first,0.2731048939117898,0.1841424497338311,0.0,False,False,False,0.0925067871097426,0.0572702592328208,0.2026318381579462,0.2290810369312833,0.2731048939117898,0.3260032914584642
joint_mm_0165,0,3,kv_constrained_online,0.1495717107758892,kv_constrained_online,0.1495717107758892,least_laxity_first,0.1276880380355013,least_laxity_first,0.1276880380355013,0.1402471893809197,kv_constrained_online,0.1495717107758892,0.19937152068104896,kv_constrained_online,0.1495717107758892,0.22324267147156251,0.0,True,True,False,0.0997144738505928,0.0997144738505928,0.1463370808254404,0.1276880380355013,0.1276880380355013,0.1495717107758892
joint_mm_0166,0,4,full_prefill,0.0697986865390582,kv_constrained_online,0.0697986865390582,least_laxity_first,0.0697986865390582,full_prefill,0.0697986865390582,0.0697986865390582,estimated_service_time_first,0.0697986865390582,0.1808012770037439,least_laxity_first,0.0697986865390582,0.32339142573465585,0.0,False,False,True,0.0697986865390582,0.0116331144231763,0.0697986865390582,0.0697986865390582,0.0697986865390582,0.0697986865390582
joint_mm_0167,0,3,least_laxity_first,0.3333333333333332,kv_constrained_online,0.2756319307504772,least_laxity_first,0.3333333333333332,kv_constrained_online,0.2756319307504772,0.2873946782082538,kv_constrained_online,0.2756319307504772,0.36747720897440334,kv_constrained_online,0.2756319307504772,0.3909172596494508,0.057701402582856,False,False,False,0.2638691832927007,0.2072801154158712,0.266093852704754,0.2767442654565039,0.3333333333333332,0.2756319307504772
joint_mm_0168,3,3,least_laxity_first,0.0945135072742077,kv_constrained_online,0.0686952254162702,least_laxity_first,0.0945135072742077,least_laxity_first,0.0945135072742077,0.0816043663452389,least_laxity_first,0.0945135072742077,0.07581162775298018,least_laxity_first,0.0945135072742077,0.06746447446663303,0.025818281857937497,True,True,True,0.0472567536371038,0.0472567536371038,0.0601658945660725,0.0816043663452389,0.0945135072742077,0.0686952254162702
joint_mm_0169,1,4,full_prefill,0.0499894056375603,kv_constrained_online,0.0499894056375603,least_laxity_first,0.0499894056375603,full_prefill,0.0499894056375603,0.0499894056375603,least_laxity_first,0.0499894056375603,0.0966258863751353,least_laxity_first,0.0499894056375603,0.08384172917067638,0.0,False,False,True,0.0499894056375603,0.0166631352125201,0.0499894056375603,0.0499894056375603,0.0499894056375603,0.0499894056375603
joint_mm_0170,4,4,estimated_service_time_first,0.1465364908326799,kv_constrained_online,0.1357798200060968,least_laxity_first,0.1357798200060968,kv_constrained_online,0.1357798200060968,0.1465364908326799,kv_constrained_online,0.1357798200060968,0.18704344145878135,least_laxity_first,0.1357798200060968,0.2039743170178327,0.010756670826583076,False,False,False,0.1250231491795138,0.1035098075263477,0.1465364908326799,0.1357798200060968,0.1357798200060968,0.1357798200060968
joint_mm_0171,1,3,estimated_service_time_first,0.0875356244880236,kv_constrained_online,0.0729463537400196,least_laxity_first,0.0875356244880236,estimated_service_time_first,0.0875356244880236,0.0729463537400196,estimated_service_time_first,0.0875356244880236,0.0765340394440079,least_laxity_first,0.0875356244880236,0.11395885637228935,0.014589270748003993,True,False,True,0.0583570829920157,0.0583570829920157,0.0875356244880236,0.0583570829920157,0.0875356244880236,0.0729463537400196
joint_mm_0172,2,4,weighted_fair_share,0.6468172533433756,kv_constrained_online,0.6232443589451833,least_laxity_first,0.5213689294305238,weighted_fair_share,0.6468172533433756,0.6468172533433756,kv_constrained_online,0.6232443589451833,0.23366740027985458,least_laxity_first,0.5213689294305238,0.2495080390471461,0.023572894398192323,False,False,True,0.5213689294305238,0.5017932956514071,0.6232443589451833,0.6468172533433756,0.5213689294305238,0.6232443589451833
joint_mm_0173,3,3,kv_constrained_online,0.1068554158112052,kv_constrained_online,0.1068554158112052,least_laxity_first,0.0846078929358707,estimated_service_time_first,0.063455919701903,0.0528799330849191,least_laxity_first,0.0846078929358707,0.10030427991430187,least_laxity_first,0.0846078929358707,0.09624256397318362,0.0,False,False,False,0.0528799330849191,0.0423039464679353,0.063455919701903,0.0962794291942214,0.0846078929358707,0.1068554158112052
joint_mm_0174,3,5,full_prefill,0.0106691405018827,kv_constrained_online,0.0,least_laxity_first,0.0106691405018827,full_prefill,0.0106691405018827,0.0106691405018827,least_laxity_first,0.0106691405018827,0.030743034712696713,least_laxity_first,0.0106691405018827,0.03490009614051847,0.0106691405018827,False,False,True,0.0106691405018827,0.0,0.0,0.0,0.0106691405018827,0.0
joint_mm_0175,2,1,kv_constrained_online,0.6321743725613441,kv_constrained_online,0.6321743725613441,least_laxity_first,0.5495135405128129,estimated_service_time_first,0.596198811359241,0.5444603702012573,weighted_fair_share,0.6116600068045147,0.5517095193948209,weighted_fair_share,0.6116600068045147,0.4815173973110904,0.0,False,False,False,0.4823139039095553,0.3476129461924334,0.596198811359241,0.6116600068045147,0.5495135405128129,0.6321743725613441
joint_mm_0176,3,4,estimated_service_time_first,0.5797718625753904,kv_constrained_online,0.5563359832256228,least_laxity_first,0.4986104388413851,kv_constrained_online,0.5563359832256228,0.4933148977911422,kv_constrained_online,0.5563359832256228,0.47600409785569703,kv_constrained_online,0.5563359832256228,0.5822322894471254,0.02343587934976754,False,False,False,0.5142343584078968,0.4774282746404135,0.5797718625753904,0.5641479430088786,0.4986104388413851,0.5563359832256228
joint_mm_0177,4,3,kv_constrained_online,0.1767028504220366,kv_constrained_online,0.1767028504220366,least_laxity_first,0.1296979117199491,chunked_prefill_small,0.0943257539781448,0.1061164732254129,least_laxity_first,0.1296979117199491,0.23200878491408725,least_laxity_first,0.1296979117199491,0.19441603252017609,0.0,False,False,False,0.1061164732254129,0.0943257539781448,0.1650700694617535,0.1532793502144853,0.1296979117199491,0.1767028504220366
joint_mm_0178,4,3,chunked_prefill_small,0.4132549953934598,kv_constrained_online,0.393902625969083,least_laxity_first,0.4132549953934598,full_prefill,0.4132549953934598,0.388165046702401,estimated_service_time_first,0.4035788106812714,0.5063066428432652,kv_constrained_online,0.393902625969083,0.4272371281216894,0.019352369424376792,False,False,False,0.4132549953934598,0.4132549953934598,0.4035788106812714,0.4035788106812714,0.4132549953934598,0.393902625969083
joint_mm_0179,0,4,weighted_fair_share,0.1826390169569761,kv_constrained_online,0.154454155472734,least_laxity_first,0.1386739766588185,kv_constrained_online,0.154454155472734,0.1172540392003378,kv_constrained_online,0.154454155472734,0.2932960927753971,kv_constrained_online,0.154454155472734,0.2566145402430202,0.028184861484242096,False,False,False,0.0969592671230533,0.0620094816130496,0.1600939141172992,0.1826390169569761,0.1386739766588185,0.154454155472734
joint_mm_0180,4,4,estimated_service_time_first,0.3710537734528001,kv_constrained_online,0.3564856499024474,least_laxity_first,0.3273494028017419,estimated_service_time_first,0.3710537734528001,0.3710537734528001,kv_constrained_online,0.3564856499024474,0.1135172670239177,least_laxity_first,0.3273494028017419,0.17825136382990905,0.014568123550352696,False,False,True,0.3273494028017419,0.3127812792513891,0.3710537734528001,0.3710537734528001,0.3273494028017419,0.3564856499024474
joint_mm_0181,2,3,weighted_fair_share,0.0744445005963096,kv_constrained_online,0.0595556004770477,least_laxity_first,0.0446667003577857,least_laxity_first,0.0446667003577857,0.0446667003577857,least_laxity_first,0.0446667003577857,0.1219577321936791,least_laxity_first,0.0446667003577857,0.1473555883014819,0.014888900119261896,False,False,False,0.0595556004770477,0.0595556004770477,0.0595556004770477,0.0744445005963096,0.0446667003577857,0.0595556004770477
joint_mm_0182,3,2,kv_constrained_online,0.3047398947175629,kv_constrained_online,0.3047398947175629,least_laxity_first,0.2678992291498092,least_laxity_first,0.2678992291498092,0.3137574732215104,weighted_fair_share,0.2957223162136155,0.34600523716374876,kv_constrained_online,0.3047398947175629,0.31462496202546664,0.0,False,True,False,0.1919068433584094,0.1640837562946031,0.2686695807017732,0.2957223162136155,0.2678992291498092,0.3047398947175629
joint_mm_0183,2,3,full_prefill,0.7907223664851567,kv_constrained_online,0.7907223664851567,least_laxity_first,0.7907223664851567,chunked_prefill_small,0.7907223664851567,0.7907223664851567,kv_constrained_online,0.7907223664851567,0.7247317661359801,estimated_service_time_first,0.7768379229806833,0.49965878336722475,0.0,False,False,False,0.7907223664851567,0.7907223664851567,0.7768379229806833,0.7768379229806833,0.7907223664851567,0.7907223664851567
joint_mm_0184,2,4,full_prefill,0.0108275870136507,kv_constrained_online,0.0108275870136507,least_laxity_first,0.0108275870136507,full_prefill,0.0108275870136507,0.0108275870136507,least_laxity_first,0.0108275870136507,0.013809221107832654,least_laxity_first,0.0108275870136507,0.022695886567363245,0.0,False,False,True,0.0108275870136507,0.0108275870136507,0.0108275870136507,0.0108275870136507,0.0108275870136507,0.0108275870136507
joint_mm_0185,1,2,kv_constrained_online,0.5360050921359456,kv_constrained_online,0.5360050921359456,least_laxity_first,0.4180712415261735,kv_constrained_online,0.5360050921359456,0.4739134820659895,kv_constrained_online,0.5360050921359456,0.3730159946702073,kv_constrained_online,0.5360050921359456,0.33336944597975465,0.0,True,True,True,0.4279898157281087,0.3919847235921631,0.4676641125358496,0.49375063046986,0.4180712415261735,0.5360050921359456
joint_mm_0186,2,3,least_laxity_first,0.4824622894482687,kv_constrained_online,0.4703832072844959,least_laxity_first,0.4824622894482687,full_prefill,0.4473868683448064,0.4473868683448064,kv_constrained_online,0.4703832072844959,0.2382086211504253,least_laxity_first,0.4824622894482687,0.24619968066596354,0.012079082163772792,False,True,False,0.4473868683448064,0.1644598487413952,0.4473868683448064,0.4473868683448064,0.4824622894482687,0.4703832072844959
joint_mm_0187,3,4,weighted_fair_share,0.4427606761799253,kv_constrained_online,0.4427606761799253,least_laxity_first,0.4246298288750633,full_prefill,0.4064989815702013,0.4064989815702013,least_laxity_first,0.4246298288750633,0.2833800387864693,least_laxity_first,0.4246298288750633,0.2140454031986424,0.0,False,False,False,0.4064989815702013,0.2080230497428486,0.3979152521808352,0.4427606761799253,0.4246298288750633,0.4427606761799253
joint_mm_0188,3,1,kv_constrained_online,0.6068793527286735,kv_constrained_online,0.6068793527286735,least_laxity_first,0.463491088718906,kv_constrained_online,0.6068793527286735,0.4941795997171694,weighted_fair_share,0.5761908417304102,0.4233448847582295,weighted_fair_share,0.5761908417304102,0.3621119230487505,0.0,False,False,True,0.3211636962396353,0.3079363860898632,0.5687839318634685,0.5761908417304102,0.463491088718906,0.6068793527286735
joint_mm_0189,3,4,estimated_service_time_first,0.5213418795876684,kv_constrained_online,0.4544581565119623,least_laxity_first,0.3694107309507599,estimated_service_time_first,0.5213418795876684,0.432608678619648,kv_constrained_online,0.4544581565119623,0.7172066778831101,kv_constrained_online,0.4544581565119623,0.4803584478309175,0.06688372307570611,False,False,True,0.3452107670503907,0.2278967229553627,0.5213418795876684,0.4406753332531044,0.3694107309507599,0.4544581565119623
joint_mm_0190,4,4,estimated_service_time_first,0.0541303707185945,kv_constrained_online,0.0541303707185945,least_laxity_first,0.0541303707185945,least_laxity_first,0.0541303707185945,0.0541303707185945,least_laxity_first,0.0541303707185945,0.052058566214563305,least_laxity_first,0.0541303707185945,0.06698833415315701,0.0,False,False,False,0.0405977780389459,0.0135325926796486,0.0541303707185945,0.0541303707185945,0.0541303707185945,0.0541303707185945
joint_mm_0191,0,4,least_laxity_first,0.3079161512488836,kv_constrained_online,0.2727003443576959,least_laxity_first,0.3079161512488836,full_prefill,0.2903082478032898,0.2903082478032897,kv_constrained_online,0.2727003443576959,0.25991137173311496,kv_constrained_online,0.2727003443576959,0.3138098856591195,0.035215806891187695,False,False,False,0.2903082478032898,0.1143773193800237,0.2727003443576959,0.2903082478032897,0.3079161512488836,0.2727003443576959
joint_mm_0192,1,4,full_prefill,0.5219463048289514,kv_constrained_online,0.5217630351725713,least_laxity_first,0.4784202344838088,weighted_fair_share,0.5109731524144757,0.5217630351725714,weighted_fair_share,0.5109731524144757,0.4317316644925243,weighted_fair_share,0.5109731524144757,0.435518556978667,0.00018326965638015835,False,False,False,0.5219463048289514,0.4133143986224749,0.5109731524144757,0.5109731524144757,0.4784202344838088,0.5217630351725713
joint_mm_0193,1,4,estimated_service_time_first,0.4859039108727679,kv_constrained_online,0.4260366484837054,least_laxity_first,0.3414601137203125,weighted_fair_share,0.4718078217455358,0.3766181037350445,kv_constrained_online,0.4260366484837054,0.340599442902659,kv_constrained_online,0.4260366484837054,0.4063584369916314,0.05986726238906248,False,False,False,0.3097850295857142,0.2956889404584821,0.4859039108727679,0.4718078217455358,0.3414601137203125,0.4260366484837054
joint_mm_0194,3,2,least_laxity_first,0.3202266556985897,kv_constrained_online,0.2588891706184237,least_laxity_first,0.3202266556985897,least_laxity_first,0.3202266556985897,0.3202266556985897,least_laxity_first,0.3202266556985897,0.18430313660677947,least_laxity_first,0.3202266556985897,0.18576221491263792,0.06133748508016601,True,True,True,0.1975516855382577,0.1975516855382577,0.2453499403206641,0.2225105906642329,0.3202266556985897,0.2588891706184237
joint_mm_0195,1,1,kv_constrained_online,0.9587510096914218,kv_constrained_online,0.9587510096914218,least_laxity_first,0.874266721394283,estimated_service_time_first,0.9381265145371328,0.9047300607542738,kv_constrained_online,0.9587510096914218,0.742849792560338,weighted_fair_share,0.9381265145371328,0.6947936756473153,0.0,True,False,False,0.945979051062852,0.8870386800228529,0.9381265145371328,0.9381265145371328,0.874266721394283,0.9587510096914218
joint_mm_0196,2,4,least_laxity_first,0.0438035771447385,kv_constrained_online,0.029202384763159,least_laxity_first,0.0438035771447385,chunked_prefill_small,0.029202384763159,0.029202384763159,kv_constrained_online,0.029202384763159,0.06261859002604711,least_laxity_first,0.0438035771447385,0.06956052281681928,0.014601192381579503,False,True,False,0.0365029809539488,0.029202384763159,0.0365029809539488,0.029202384763159,0.0438035771447385,0.029202384763159
